id,target
0,62488.29387289178
1,56534.13183847939
3,35636.3473416898
9,68699.12780828324
11,50061.313018156776
12,111336.64681827203
13,65005.94827938566
15,102810.96971955188
16,59915.708434393106
17,55681.78470651146
18,41197.926936327116
21,63546.585152805004
23,48375.348635709495
24,66566.14708845562
25,41692.641419476284
33,49803.3765268333
36,93142.18612088391
37,109366.89500204354
38,73256.10823724084
39,57175.00272368172
43,53078.55583982421
45,128521.86685957275
47,64066.31976686063
50,51177.839206618824
51,129061.04340430863
53,111250.7126603879
57,125108.49713557867
58,52856.903646511804
59,50579.28174734859
60,151576.7677034384
62,68448.14336126331
63,766089.7884777152
64,80867.82951777647
65,84069.56156497456
68,49505.10808295847
69,94867.93417745177
73,74014.49829645526
76,72586.03415210861
77,55215.739530303515
78,59606.530591152456
80,83977.81742558205
82,67941.05391477118
86,253327.57652390318
89,211678.33668121023
93,112130.66107498547
94,379271.98409461195
96,34575.48635857143
100,59623.299683859
101,94647.21998828057
104,59107.3589986597
105,58103.74567861207
107,70071.50395685768
109,67521.29454168398
110,129673.76311058205
112,67364.5911904818
113,134437.5174527957
114,26614.531283251003
115,64063.9314331856
116,86098.80750928618
117,100530.90656717948
118,66697.1739273643
119,91222.7230367331
123,79894.13173009302
125,162283.70124237778
126,53590.80454990548
129,35623.676284556015
132,58187.98877712746
133,61677.46555900683
134,40493.861237097204
136,30616.739619423388
142,62743.32293868529
144,49619.79290949847
145,54781.84091809611
150,37864.38733452898
152,174671.1870805428
154,427883.6443730104
155,43299.516151580865
156,48817.233304883885
159,130745.9296082276
160,75446.57164155047
162,47055.34334970551
165,36012.06311843974
167,54094.89350229991
173,77726.42456171256
177,219128.9383890233
179,52815.419022756374
180,42674.59848890054
182,200893.3769130187
183,64720.939014186486
186,428103.21411080053
190,80080.61224741786
191,79791.58440016315
192,125286.45207453512
195,73212.0090132337
197,76974.36967416864
198,95403.71684801104
201,73734.2822897209
202,74173.96781676012
207,91288.541094074
208,48268.76064564159
209,39350.69323435116
211,110612.35337156418
212,139124.66801665092
214,49132.67101117887
219,57123.31843498593
220,84710.37800698451
223,75284.35543402533
232,56715.03146411311
233,76395.32895031232
234,52324.334682471796
241,84358.06626585888
242,65001.79862197997
243,59939.78197643428
244,69553.37090944308
246,70087.07523459685
250,38681.32444844721
252,97264.44292397892
253,63904.99805367978
254,211179.73612188204
260,36342.08666919394
262,175869.0916107026
264,44965.12581074837
265,49263.04744069187
267,58268.456359114476
268,115109.45774091399
271,35089.6795462107
272,61515.989746342915
273,67822.71656816053
275,170883.7106331114
277,56161.900399917584
278,63552.36347589586
279,69125.36121122586
280,65019.52265101059
282,81659.96963628758
283,58326.000367096036
286,81021.60221255987
290,154204.78965670292
291,71216.96420434146
292,62906.67152977135
294,37137.44316882633
295,75988.41839500838
297,53486.47030087321
299,68270.08849394353
302,132929.6376541463
303,113997.37281417647
308,20104.69294534976
313,32646.591749515046
314,56717.54299539009
315,110487.33456891785
317,53876.31262850328
319,24036.00792889517
320,67153.65570986834
322,33868.644514030326
323,45256.45967971556
325,35061.987904473484
326,31381.424529899286
327,57503.157427543214
329,111254.64524349455
330,84224.77953545247
332,67968.0482880348
334,40498.42396375202
335,72722.06778588134
339,94359.7183842667
342,99670.41079020647
344,56705.68921867676
345,44989.87728061431
348,54796.63562767966
352,77769.53440057345
354,54366.53295333223
355,70298.87218524673
360,32108.15297873376
362,218305.0621659542
363,48397.1144545539
364,182228.11112712751
369,64775.530368383
373,61761.05485165483
374,35831.3145326736
375,343643.9126533054
377,37463.335021735846
378,82034.26612424072
379,67551.90989439902
381,59982.0035730296
383,50555.823087764555
386,54987.75441945658
387,29267.660849250282
390,78365.35032708014
391,50090.00146638864
394,50927.505702923896
397,86339.28518575833
399,78088.09631894882
400,48429.342247931614
402,85137.84759085083
406,69295.55419276374
407,284599.37001484766
409,68935.90716802962
413,492601.02555067476
414,51032.54039672128
416,141736.83964471592
417,26586.97451761099
420,63523.242563946
421,46689.51155290315
422,61350.487446955085
423,141090.7812511856
424,46455.512352512684
425,38704.43096369556
426,77731.92463755094
429,57314.14462995758
432,33359.606163410426
434,54137.03420124022
435,63183.09832251132
437,60082.99047064162
438,52373.75257019414
439,344280.35838392307
441,109139.57333525913
442,682433.9607060079
443,26360.745722792934
444,89855.28485089946
446,60551.17445905731
450,85389.44889601067
455,55096.69921436259
456,86904.96302768329
461,39654.49297591203
462,41313.379534853855
463,85728.22403762517
468,77957.07861005468
470,62479.80216702997
471,76012.26229207219
472,47992.933130707905
473,62527.08831080061
474,48358.25307008144
475,73119.16028782814
476,60835.59971055807
478,60071.42629900258
480,113931.7853920983
482,75145.28835438513
483,70269.56467509914
484,77092.39474921409
485,43824.23715297162
486,782646.3064002697
487,49318.12974160446
489,342786.42822273046
491,38490.01455609608
493,103830.93465335705
494,78117.85621130106
495,117160.96821630815
496,53378.07636866506
499,40737.05182603812
500,54016.35459839435
503,140517.9743071927
504,87081.23848424257
505,52491.115257360405
510,105023.52942638268
511,79009.44070222616
518,29800.92930458546
520,76458.37120864459
522,89435.8627603237
527,55060.938054983
528,34391.96334956519
529,72266.83564869493
530,73111.59499032014
532,70947.46623271797
534,93568.41182235273
535,131364.28809570303
538,59570.31940029717
542,62108.911849685646
544,75297.15484297874
550,202487.21807410472
552,41725.29220894921
554,32317.733184092052
555,53883.61791173824
557,115885.375761854
558,51635.687424155454
559,53056.03802436591
560,58676.0884372136
561,57807.22514810237
562,77259.39955441897
565,68082.7798054737
566,64670.31182072401
567,175652.14152141966
569,93777.91598748174
574,59308.15595671288
575,57607.26118384867
576,73723.84240169545
577,54864.02603760241
578,61192.55839845169
581,69574.44645070878
582,38237.152509011226
583,73746.2806492437
589,60740.28586988284
591,63932.315818191135
592,49521.31161462297
594,83852.5381849563
595,43686.35341318946
596,183952.2511679416
598,43986.481493802414
601,291178.0156003084
603,44891.99995816746
604,68703.43804815998
605,65962.25192972535
606,57850.14669271475
608,69120.35079923124
609,57589.183875012386
611,114072.24233110367
613,62001.35171392644
614,92451.69392793442
616,78645.83791835209
621,63592.97008800573
622,35255.31468530676
623,181690.41853370165
626,47292.34476620557
627,41430.67573462548
628,97576.269916206
629,147258.10622861917
631,250061.88151897705
632,70389.46276794805
633,55066.88461809481
635,73709.73550473918
636,76841.40909914298
637,116274.50054144037
639,71321.65836187018
642,73704.17549803431
643,37946.84517020696
645,74302.02403453746
648,55444.04151753881
650,115660.36212545214
655,49465.75228418183
656,134555.05762279656
661,54390.922632056274
662,58162.31530960035
664,45534.45388324469
665,44712.65759382339
667,42577.00899357323
671,52680.15977923473
672,37507.41513043066
673,77706.61796097878
674,282914.7675132977
683,90091.03871688453
686,52415.17364357479
687,1177432.7888211452
688,134090.40244653152
689,34121.856991165085
691,59293.444450622184
692,111133.32848454137
694,28948.528999854643
698,135112.393521799
702,112678.13883332803
705,52717.97167576149
706,82721.3760355079
707,39551.09985473916
708,65489.3642698134
709,82909.49726880077
711,71526.17626957018
714,112804.8502422234
721,64313.29054733079
723,653630.9381270367
724,29334.576320765314
727,134649.5179210376
730,159387.55220074445
731,52649.90959200355
732,82837.13935740161
734,124655.8817825015
735,56635.66810988543
736,50460.67321638856
740,51477.68406355846
742,67109.07413394163
745,52367.04711250533
747,247887.866048591
749,57830.94289569712
750,51918.04786750562
753,83244.72594547842
754,68396.25314623446
756,61910.64726229867
757,48448.17093251353
758,71711.00929286875
759,40802.21988447789
760,98985.60129914162
762,46110.247504679275
765,66083.35067206103
766,86168.1564759925
770,92669.31949948297
771,84175.91865466606
773,61593.38466777312
781,60946.94342056376
786,33370.76648499074
787,64120.6048132862
788,51115.365627713785
789,68120.55396971677
790,99063.58245136317
792,77903.92728073435
796,72636.8137655156
798,88988.09765631126
800,57354.611027445295
804,75109.51356591193
806,50066.531235174814
808,53642.37913069296
811,59175.475760483896
814,57991.76261412398
816,55364.15967972619
818,47295.86013316846
819,80645.92470322632
820,85617.46075582509
826,180313.65052199294
829,53731.55885472211
831,50328.44070600913
832,63576.325745691596
834,45505.153107758735
835,50579.99493387269
844,69582.10071149189
845,68857.66775540418
846,63035.57599724909
847,83680.21113647583
850,76382.28563181801
852,57671.4650415814
855,135940.35140286872
856,316317.2345083077
857,64256.8359718805
858,139146.11726504032
859,44511.8460308907
863,127583.1333122176
864,53284.212971117646
865,34405.11204441009
866,90523.94262801866
869,60428.90099506293
872,47925.14510026965
873,41720.511600678736
876,48836.65732683788
877,36581.828318354084
880,31731.337734639692
883,52601.81479116243
885,74111.37934591895
886,82617.76771995127
887,62830.720327530515
888,118177.70385497494
889,140886.091602172
893,55210.94138141221
896,93435.19957740285
898,31270.871711731717
900,61646.5580558471
902,55583.44017578672
908,210294.63166103035
910,110751.93740599399
915,31794.872388512726
916,88359.6629391539
919,87534.93559444662
922,146472.4228660549
923,77720.4392780983
924,38907.843057230566
926,66725.01617357951
935,102197.25435008854
937,124621.12039009822
938,34524.37216040626
941,31145.166649031755
943,47656.84415056398
945,56801.96327361757
946,66237.3632820024
949,82728.87144053029
950,67994.8679746611
952,37433.74955468169
953,41943.91142848338
954,38314.567781861406
956,43662.44602104724
959,212339.9956685846
963,48244.006258147085
965,40477.52188480281
968,160993.05551007352
969,165813.8629896034
970,70060.81309169074
972,26255.575416896652
974,136851.0926626021
975,48822.0858790938
976,105876.64727434493
978,168417.36292642105
979,48997.72233040681
982,69696.27660238829
983,60881.34271698133
984,35322.36187689693
986,220510.57015803698
987,96642.67531617817
988,53215.99298989543
989,118653.99784082249
990,96999.62168444606
992,69134.31190077408
993,57602.56967752128
995,169321.65565698594
996,66301.70818396394
997,97285.66394396326
1002,56698.35454763311
1003,48184.61553240794
1005,108577.32767022852
1006,70867.38038445893
1011,78464.02595927249
1013,85937.1113020484
1018,51278.76736276603
1020,48988.32745625586
1022,59837.84764838253
1023,53854.82381168143
1025,28205.080411376468
1027,46189.33416842258
1029,95752.67497797652
1030,123656.90578367136
1033,92445.71893474563
1035,26449.83224601492
1037,59436.99408175522
1039,151061.5350111
1043,44379.691467001205
1045,88841.40880018912
1046,88444.57661095841
1049,202909.37403515266
1052,105553.2979588406
1056,48825.60957449873
1058,83289.57686606135
1060,84223.44936470532
1061,51148.29754195663
1063,79912.12800202284
1067,75442.96610776465
1070,56468.08923752222
1072,37672.88015745309
1073,221381.76745045278
1074,59930.07692368121
1075,39870.61681857935
1078,46370.354100367935
1079,82198.01793300045
1081,69500.21851795293
1083,97710.64441001716
1085,58934.38148979768
1089,90743.0386822786
1092,105175.17844660504
1095,69244.45987996711
1096,81243.02035537835
1099,44408.95301767734
1100,63625.56348150654
1101,103239.17145715392
1104,125022.60857376068
1105,124849.6808277712
1107,69650.36339100654
1109,68586.36042972161
1110,160345.32655629452
1111,48404.35507336713
1112,71511.89282027578
1113,94566.16750766864
1114,61235.67905823524
1115,77945.11321261711
1116,63876.51139684113
1123,103940.43863073392
1124,111965.23852969069
1126,63660.83866413341
1127,203550.09257861535
1128,57204.781509040295
1132,67972.48134812515
1134,98559.5130117715
1135,64383.383035317966
1137,77573.52251464478
1140,110883.71806757791
1141,67495.51606129546
1145,45956.183996323794
1149,87192.77040994444
1150,60342.180222816525
1152,65437.56265379116
1153,54539.365412995765
1157,81347.7480203891
1158,44489.19621851563
1162,55137.65124227648
1163,62377.744845324654
